QuestionID,Question,DocumentID,DocumentTitle,SentenceID,Sentence,Label
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-3,Judgment on the pleadings is a motion made after pleading and before discovery ; summary judgment happens after discovery and before trial; JMOL occurs during trial.,No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-4,"In United States federal courts , JMOL is a creation of Federal Rules of Civil Procedure Rule 5No.",No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-5,JMOL is decided by the standard of whether a reasonable jury could find in favor of the party opposing the JMOL motion.,No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-6,"If there is no evidence to support a reasonable conclusion for the opposing party, judgment is entered by the court and the case is over.",No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-7,"If there is sufficient evidence to make a reasonable conclusion in favor of the opposing party, but there is equally strong evidence to support an opposite conclusion, the party with the burden of persuasion fails.",No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-8,Timing is very important in making a motion for JMOL; the motion can only be made once the opposing party has presented its case.,No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-9,"In civil cases, the plaintiff presents her case, then the defendant presents his/her case, then the plaintiff may present a rebuttal .",No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-YesNo,"So, once the plaintiff has presented his/her case, the defendant may move for JMOL, but the plaintiff may not.",No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-YesYes,"Once the defendant has finished presenting his/her case, the plaintiff may move for JMOL, and so may the defendant.",No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-Yes2,"JMOL motions may also be made after the verdict is returned, where they are called ""renewed"" motions for judgment as a matter of law (RJMOL), but the motion is still commonly known by its former name, judgment notwithstanding verdict , or j.n.o.v. (from the English judgment and the Latin non obstante veredicto).",No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-Yes3,"However, in order to move for j.n.o.v., the movant must have moved for a JMOL before the verdict as well.",No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-Yes4,This procedural quirk is necessary because it is considered a violation of the 7th amendment for a judge to overturn a jury verdict.,No
Q439,what does judgment as a matter of law mean,D434,Judgment as a matter of law,D434-Yes5,"Instead, the judge is said in a j.n.o.v. to be reexamining not the verdict, but his previous rejection of JMOL.",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-No,Christianity (from the and the Latin suffix -itas) is a monotheistic and Abrahamic religion based on the life and teachings of Jesus Christ as presented in canonical gospels and other New Testament writings as well as the Old Testament .,No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-Yes,"Most adherents of the Christian faith, known as Christians , believe that Jesus is the Son of God , fully divine and fully human and the savior of humanity prophesied in the Old Testament .",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-2,"Consequentially, Christians commonly refer to Jesus as Christ or Messiah .",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-3,The foundation of Christian theology is expressed in the early ecumenical creeds which contain claims predominantly accepted by followers of the Christian faith.,No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-4,"These professions state that Jesus suffered, died, was buried, and was subsequently resurrected from the dead in order to grant eternal life to those who believe in him and trust him for the remission of their sins .",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-5,They further maintain that Jesus bodily ascended into heaven where he rules and reigns with God the Father .,No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-6,"Most denominations teach that Jesus will return to judge all humans, living and dead, and grant eternal life to his followers.",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-7,"He is considered the model of a virtuous life, and his ministry , crucifixion , and resurrection are often referred to as the gospel , meaning "" Good News "" (from the ).",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-8,Christianity began as a Jewish sect in the mid-Yesst century.,No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-9,"Originating in the Levant region of the Middle East, it quickly spread to Syria , Mesopotamia , Asia Minor and Egypt .",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-YesNo,"It grew in size and influence over a few centuries, and by the end of the 4th century had become the official state church of the Roman Empire , replacing other forms of religion practiced under Roman rule .",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-YesYes,"During the Middle Ages , most of the remainder of Europe was Christianized , with Christians also being a sometimes large religious minority in the Middle East , North Africa , Ethiopia and parts of India .",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-Yes2,"Following the Age of Discovery , Christianity spread to the Americas , Australasia , sub-Saharan Africa , and the rest of the world through missionary work and colonization.",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-Yes3,Christianity has played a prominent role in the shaping of Western civilization .,No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-Yes4,"Worldwide, the three largest groups of Christianity are the Roman Catholic Church , the Eastern Orthodox Church , and the various denominations of Protestantism .",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-Yes5,"The Roman Catholic and Eastern Orthodox patriarchates split from one another in the schism of the YesYesth century , and Protestantism came into existence during the Reformation of the Yes6th century, splitting from the Roman Catholic Church.",No
Q44No,how much does christianity cover kenya,D435,Christianity,D435-Yes6,"As of the early 2Yesst century, Christianity is the world's largest religion , with approximately 2.2 billion adherents.",No
Q457,how fast formula Yes,D45No,Formula One car,D45No-No,"A Formula One car is a single-seat, open cockpit, open-wheel racing car with substantial front and rear wings, and an engine positioned behind the driver, intended to be used in competition at Formula One racing events.",No
Q457,how fast formula Yes,D45No,Formula One car,D45No-Yes,The regulations governing the cars are unique to the championship.,No
Q457,how fast formula Yes,D45No,Formula One car,D45No-2,"The Formula One regulations specify that cars must be constructed by the racing teams themselves, though the design and manufacture can be outsourced.",No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-No,"Dry drowning occurs when a person's lungs become unable to extract oxygen from the air , due primarily to:",No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-Yes,Muscular paralysis,No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-2,Puncture wound to the torso (affecting ability of diaphragm to create respiratory movement),No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-3,Changes to the oxygen-absorbing tissues,No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-4,Persistence of laryngospasm when immersed in fluid,No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-5,Prolonged exposure to a gas that displaces oxygen from the lungs (e.g. methane ),No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-6,Overdose of solute free water which leads to hyponatremia and swelling in the brain,No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-7,Holding one's breath ( Apnea ),No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-8,The person may effectively drown without any sort of liquid.,No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-9,"In cases of dry drowning in which the victim was immersed, very little fluid is aspirated into the lungs.",No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-YesNo,The laryngospasm reflex essentially causes asphyxiation and neurogenic pulmonary edema (œdema).,No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-YesYes,"Dry drowning can occur clinically, or due to illness or accident .",No
Q47Yes,what causes dry drowning,D464,Dry drowning,D464-Yes2,It is also one of the effects of waterboarding .,No
Q489,"What county is Aurora, IN",D482,"Aurora, Colorado",D482-No,"The City of Aurora (, ) is a Home Rule Municipality in the U.S. state of Colorado , spanning Arapahoe and Adams counties, with the extreme southeastern portion of the city extending into Douglas County .",No
